Keyword_Set,Keyword_Count,Total_Matches,Accuracy_Score,False_Positives,Precision,Coverage_Score
CYCLING,7,673,1.0,0,1.0,1.0
STORM,7,663,1.0,0,1.0,1.0
PLANESWALKERS,6,1167,1.0,0,1.0,1.0
MADNESS,7,1793,1.0,0,1.0,1.0
MULTICOLOR,8,189,1.0,0,1.0,1.0
LIFEGAIN,9,2579,1.0,0,1.0,1.0
KICKER,8,631,1.0,0,1.0,1.0
REANIMATOR,9,1317,1.0,0,1.0,1.0
ENERGY,7,168,1.0,0,1.0,1.0
INFECT,8,227,1.0,0,1.0,1.0
BLINK,8,5811,0.999,3,0.999,1.0
BURN,10,8556,0.999,5,0.999,1.0
MIDRANGE,15,6476,0.999,4,0.999,1.0
COUNTERS,11,4234,0.999,3,0.999,1.0
SACRIFICE,8,4016,0.999,3,0.999,1.0
MILL,8,3789,0.999,3,0.999,1.0
LANDFALL,7,1261,0.999,1,0.999,1.0
TEMPO,12,10940,0.999,9,0.999,1.0
GRAVEYARD,11,5534,0.999,5,0.999,1.0
ENCHANTMENTS,7,4422,0.999,4,0.999,1.0
ARISTOCRATS,11,7319,0.999,7,0.999,1.0
VOLTRON,11,9369,0.999,11,0.999,1.0
VEHICLES,7,2515,0.999,3,0.999,1.0
TOKEN,9,3958,0.999,5,0.999,1.0
EQUIPMENT,13,6016,0.999,9,0.999,1.0
AFFINITY,8,6041,0.998,10,0.998,1.0
SLIVERS,8,4660,0.998,8,0.998,1.0
ELDRAZI,10,975,0.998,2,0.998,1.0
SPELLSLINGER,10,12840,0.998,27,0.998,1.0
HISTORIC,6,9031,0.998,21,0.998,1.0
RAMP,10,6696,0.997,17,0.997,1.0
DEVOTION,6,249,0.988,3,0.988,1.0
COMBO,16,17365,0.981,322,0.981,1.0
CONTROL,40,9732,0.864,1327,0.864,1.0
TRIBAL,29,12178,0.812,2289,0.812,1.0
AGGRESSIVE,24,7856,0.768,1822,0.768,1.0
